UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure,Failure Type
102,L47281,L,298.8,308.8,1991,20.7,59,False,No Failure
4337,H33750,H,301.6,309.9,1423,53.6,95,False,No Failure
5198,H34611,H,303.8,312.9,1570,35.8,147,False,No Failure
27,L47206,L,299.1,309.5,1512,39.0,75,False,No Failure
8827,M23686,M,297.2,308.8,1485,47.9,143,False,No Failure
5200,L52379,L,303.8,312.8,1503,40.0,154,False,No Failure
7703,M22562,M,300.7,311.7,1701,30.8,44,False,No Failure
4379,M19238,M,301.9,309.6,1385,45.8,217,False,No Failure
7864,M22723,M,300.5,311.9,1511,44.5,30,False,No Failure
8072,L55251,L,300.5,312.0,1646,29.5,106,False,No Failure
490,M15349,M,297.5,309.2,1347,55.8,188,False,No Failure
8232,L55411,L,299.1,310.5,1419,48.8,76,False,No Failure
9859,L57038,L,298.5,309.5,1547,33.1,68,False,No Failure
7169,L54348,L,300.3,310.3,1704,29.5,0,False,No Failure
8547,L55726,L,298.4,309.3,1716,28.4,66,False,No Failure
8944,M23803,M,297.3,308.4,1449,44.4,34,False,No Failure
1036,L48215,L,296.4,307.4,1403,48.4,70,False,No Failure
3047,M17906,M,300.2,309.4,1501,40.0,48,False,No Failure
4874,M19733,M,303.7,312.4,1474,38.8,139,False,No Failure
5375,L52554,L,302.9,312.3,1515,40.8,183,False,No Failure
1429,L48608,L,298.8,309.9,1568,33.7,13,False,No Failure
8808,M23667,M,297.4,308.6,1604,32.8,85,False,No Failure
8457,L55636,L,298.6,309.9,1556,38.6,36,False,No Failure
350,L47529,L,297.6,308.3,1595,34.3,41,False,No Failure
3920,H33333,H,302.5,311.5,1655,32.3,142,False,No Failure
4319,L51498,L,301.5,310.1,1541,42.2,52,False,No Failure
4099,L51278,L,302.0,310.3,1648,29.6,157,False,No Failure
5989,H35402,H,300.7,310.8,1296,58.2,204,False,No Failure
6792,L53971,L,301.2,310.7,1551,41.2,82,False,No Failure
9938,L57117,L,298.3,308.1,1505,46.1,80,False,No Failure
3756,L50935,L,302.3,311.0,1329,51.5,154,False,No Failure
6620,M21479,M,301.7,310.7,1627,31.3,78,False,No Failure
8598,L55777,L,297.6,308.3,1410,47.0,191,False,No Failure
2898,M17757,M,300.6,309.5,1530,40.2,93,False,No Failure
6193,L53372,L,301.0,310.9,1428,45.3,47,False,No Failure
3680,L50859,L,302.2,311.5,1725,34.0,170,False,No Failure
8061,H37474,H,300.2,311.5,1426,44.3,73,False,No Failure
1818,L48997,L,298.1,307.7,1664,27.6,145,False,No Failure
2742,L49921,L,299.6,309.0,1378,51.9,162,False,No Failure
3228,M18087,M,300.5,309.3,1589,34.9,91,False,No Failure
7621,L54800,L,300.5,311.5,1651,36.9,65,False,No Failure
3145,M18004,M,300.6,310.0,1478,36.3,95,False,No Failure
9554,L56733,L,299.3,310.7,1495,39.2,144,False,No Failure
4507,M19366,M,302.4,310.1,1520,36.6,97,False,No Failure
2211,L49390,L,299.7,309.2,1401,54.1,118,False,No Failure
2674,L49853,L,299.8,309.4,1480,40.9,2,False,No Failure
1288,L48467,L,298.5,309.6,1419,41.5,105,False,No Failure
7466,M22325,M,300.1,311.4,1390,52.1,94,False,No Failure
5512,L52691,L,302.8,312.1,1958,20.3,56,False,No Failure
3517,L50696,L,302.0,311.1,1402,47.8,182,False,No Failure
6710,L53889,L,301.4,310.6,1481,37.6,77,False,No Failure
2881,L50060,L,300.7,309.5,1541,37.2,48,False,No Failure
485,L47664,L,297.4,309.0,1568,33.7,175,False,No Failure
7392,L54571,L,299.7,310.6,1675,31.3,129,False,No Failure
4337,H33750,H,301.6,309.9,1423,53.6,95,False,No Failure
6523,L53702,L,301.1,310.1,1489,45.8,42,False,No Failure
6470,M21329,M,300.4,309.6,1521,35.0,119,False,No Failure
2649,L49828,L,299.8,309.4,1436,51.6,158,False,No Failure
8531,M23390,M,298.5,309.3,1615,31.8,23,False,No Failure
2736,L49915,L,299.7,309.2,1412,45.4,147,False,No Failure
2326,L49505,L,299.3,308.8,1603,33.9,203,False,No Failure
9195,L56374,L,297.9,308.9,1393,40.6,45,False,No Failure
6979,L54158,L,300.7,311.1,1427,50.3,137,False,No Failure
8831,H38244,H,297.3,308.7,1430,42.8,153,False,No Failure
4630,L51809,L,303.0,311.2,1735,26.1,194,False,No Failure
4078,L51257,L,302.0,310.5,1635,39.8,99,False,No Failure
363,H29776,H,297.6,308.3,1640,30.9,79,False,No Failure
5172,M20031,M,304.2,313.4,1329,54.5,75,False,No Failure
1270,L48449,L,298.1,309.5,1467,41.8,48,False,No Failure
393,M15252,M,297.6,308.5,1490,43.4,154,False,No Failure
9238,M24097,M,298.1,308.8,1811,25.4,147,False,No Failure
6887,M21746,M,300.8,311.3,1465,43.2,113,False,No Failure
1187,L48366,L,297.3,308.4,1417,47.8,31,False,No Failure
5518,L52697,L,302.6,311.9,1448,49.5,72,False,No Failure
6522,L53701,L,301.1,310.1,1666,27.2,40,False,No Failure
1139,L48318,L,296.9,307.9,1435,41.6,139,False,No Failure
7755,M22614,M,300.4,311.7,1478,39.9,185,False,No Failure
4691,M19550,M,303.4,311.5,1483,43.0,117,False,No Failure
5939,L53118,L,300.5,310.4,1702,33.1,71,False,No Failure
8999,L56178,L,297.1,308.0,1467,42.8,169,False,No Failure
7149,M22008,M,300.3,309.8,1617,40.8,158,False,No Failure
2283,L49462,L,299.4,308.7,1459,47.6,96,False,No Failure
2475,L49654,L,298.9,308.5,1503,40.6,145,False,No Failure
7868,L55047,L,300.5,312.0,1461,38.1,39,False,No Failure
3092,L50271,L,300.0,309.3,1558,29.7,168,False,No Failure
9637,L56816,L,299.2,310.3,1507,41.3,158,False,No Failure
2094,L49273,L,299.4,309.2,1564,39.0,26,False,No Failure
2548,L49727,L,299.2,309.1,1578,38.1,109,False,No Failure
5327,M20186,M,303.5,312.7,1420,49.1,42,False,No Failure
4037,L51216,L,302.0,310.8,1445,49.1,2,False,No Failure
2261,H31674,H,299.1,308.3,1521,36.5,40,False,No Failure
3891,L51070,L,302.3,311.2,1386,53.5,59,False,No Failure
1963,L49142,L,297.8,307.5,1391,48.6,109,False,No Failure
7447,L54626,L,300.2,311.8,1379,51.0,46,False,No Failure
6993,L54172,L,300.7,311.0,1596,36.9,174,False,No Failure
2460,L49639,L,299.0,308.6,1297,54.2,110,False,No Failure
9881,L57060,L,298.8,309.8,1753,27.5,130,False,No Failure
6641,L53820,L,301.4,310.4,1334,43.2,133,False,No Failure
2228,L49407,L,299.5,308.8,1965,20.4,164,False,No Failure
8209,L55388,L,299.2,310.7,1477,44.0,19,False,No Failure
5160,L52339,L,304.2,313.4,1490,44.0,41,False,No Failure
6502,M21361,M,300.9,310.0,1600,36.0,204,False,No Failure
4806,L51985,L,303.6,312.6,1606,33.6,184,False,No Failure
4197,M19056,M,302.5,311.0,1563,35.6,190,False,No Failure
4808,L51987,L,303.5,312.4,1503,36.5,191,False,No Failure
921,M15780,M,295.5,305.9,1518,44.1,194,False,No Failure
6737,L53916,L,301.7,311.0,1527,42.2,144,False,No Failure
7065,M21924,M,300.8,310.5,1696,29.7,162,False,No Failure
6368,L53547,L,300.0,309.6,1571,33.1,65,False,No Failure
8955,L56134,L,297.3,308.0,1447,49.0,61,False,No Failure
1858,L49037,L,297.7,307.4,1643,36.5,55,False,No Failure
6822,M21681,M,300.8,310.6,1545,37.5,155,False,No Failure
4306,L51485,L,301.6,310.1,1687,26.6,16,False,No Failure
2964,M17823,M,300.7,309.6,1439,43.0,61,False,No Failure
9678,L56857,L,299.0,310.1,2033,19.3,15,False,No Failure
5128,M19987,M,304.3,313.5,2245,15.1,172,False,No Failure
7651,L54830,L,300.3,311.4,1343,57.7,142,False,No Failure
8290,L55469,L,298.9,310.6,1406,43.8,12,False,No Failure
8829,L56008,L,297.3,308.7,1587,35.8,148,False,No Failure
9213,L56392,L,298.0,308.9,1390,53.9,88,False,No Failure
9745,L56924,L,298.8,310.1,1574,36.2,181,False,No Failure
5762,L52941,L,301.9,311.2,1369,49.8,66,False,No Failure
8497,M23356,M,298.3,309.4,1816,22.6,138,False,No Failure
775,L47954,L,296.8,307.9,1448,48.8,31,False,No Failure
1922,L49101,L,298.1,307.9,1665,32.0,7,False,No Failure
715,L47894,L,297.4,308.6,1609,36.2,116,False,No Failure
5876,M20735,M,301.5,311.0,1577,39.7,118,False,No Failure
4512,L51691,L,302.5,310.2,1454,43.0,108,False,No Failure
4725,L51904,L,303.4,311.9,1771,31.6,202,False,No Failure
1091,L48270,L,296.9,307.7,1464,41.4,6,False,No Failure
9284,M24143,M,298.3,309.0,1802,27.5,71,False,No Failure
393,M15252,M,297.6,308.5,1490,43.4,154,False,No Failure
777,L47956,L,296.7,307.8,1468,39.2,35,False,No Failure
5059,L52238,L,303.9,312.9,1526,42.5,194,False,No Failure
8594,M23453,M,297.4,308.0,1601,34.6,181,False,No Failure
7419,M22278,M,300.2,311.4,1427,39.7,196,False,No Failure
567,M15426,M,297.6,309.7,1541,33.7,165,False,No Failure
5801,L52980,L,301.5,310.9,1469,44.7,164,False,No Failure
1726,M16585,M,298.3,307.8,1392,50.4,101,False,No Failure
4411,L51590,L,302.5,310.2,1586,32.2,64,False,No Failure
2583,L49762,L,299.2,309.0,1615,33.7,193,False,No Failure
5272,L52451,L,303.6,313.0,1534,39.7,115,False,No Failure
7657,L54836,L,300.5,311.6,1541,47.8,156,False,No Failure
2648,L49827,L,299.8,309.4,1408,45.6,156,False,No Failure
931,M15790,M,295.5,305.9,1453,47.3,9,False,No Failure
6244,L53423,L,301.0,310.4,2204,16.6,175,False,No Failure
7279,H36692,H,300.0,310.1,1714,28.7,55,False,No Failure
8901,M23760,M,297.3,308.6,1584,29.4,141,False,No Failure
8072,L55251,L,300.5,312.0,1646,29.5,106,False,No Failure
174,M15033,M,298.2,308.0,1591,33.7,32,False,No Failure
788,L47967,L,296.9,308.1,1435,45.3,62,False,No Failure
3063,L50242,L,299.9,309.0,1553,40.0,88,False,No Failure
790,M15649,M,296.9,308.0,1641,33.3,67,False,No Failure
2084,H31497,H,299.4,309.3,1743,28.2,0,False,No Failure
7032,L54211,L,300.7,310.8,1479,49.1,71,False,No Failure
9464,M24323,M,298.5,309.3,1552,36.8,133,False,No Failure
3127,L50306,L,300.0,309.4,1499,35.7,46,False,No Failure
3224,H32637,H,300.6,309.5,1495,36.5,79,False,No Failure
7046,M21905,M,300.7,310.6,1609,27.6,108,False,No Failure
8351,M23210,M,298.7,309.6,1382,48.1,186,False,No Failure
9235,L56414,L,298.3,309.1,1904,20.3,140,False,No Failure
6651,L53830,L,301.6,310.4,1561,35.3,156,False,No Failure
1172,H30585,H,297.0,308.1,1517,41.4,222,False,No Failure
8996,L56175,L,297.2,308.0,1474,43.7,162,False,No Failure
5467,M20326,M,302.9,312.3,1426,44.7,157,False,No Failure
1307,L48486,L,298.8,310.0,1487,41.4,152,False,No Failure
5801,L52980,L,301.5,310.9,1469,44.7,164,False,No Failure
9817,M24676,M,298.5,309.2,1721,29.4,170,False,No Failure
1518,M16377,M,298.2,308.9,1408,38.8,20,False,No Failure
5405,H34818,H,302.8,312.5,1422,46.1,4,False,No Failure
3317,M18176,M,301.4,310.5,1217,60.6,103,False,No Failure
9057,L56236,L,297.3,308.3,1430,41.9,95,False,No Failure
3903,L51082,L,302.2,311.1,1630,34.6,94,False,No Failure
6750,L53929,L,301.7,311.0,1585,35.9,185,False,No Failure
8357,M23216,M,298.6,309.6,1344,59.4,200,False,No Failure
7658,L54837,L,300.5,311.6,1661,30.0,158,False,No Failure
167,H29580,H,298.4,308.2,1612,32.6,10,False,No Failure
63,L47242,L,298.8,309.0,1829,22.9,172,False,No Failure
7647,L54826,L,300.4,311.4,1936,23.9,131,False,No Failure
6973,L54152,L,300.7,311.0,1377,49.9,124,False,No Failure
8451,L55630,L,298.4,310.0,1559,44.2,23,False,No Failure
3463,H32876,H,301.6,310.5,1786,27.1,35,False,No Failure
267,H29680,H,298.0,308.1,1440,43.7,37,False,No Failure
7896,L55075,L,300.8,312.6,1422,50.0,117,False,No Failure
2644,M17503,M,299.8,309.4,1401,48.1,143,False,No Failure
958,M15817,M,295.7,306.4,1387,40.1,81,False,No Failure
2993,M17852,M,300.5,309.7,1685,29.4,140,False,No Failure
2062,L49241,L,299.7,309.6,1359,50.7,161,False,No Failure
4966,M19825,M,303.8,312.7,1364,49.3,167,False,No Failure
6805,L53984,L,301.0,310.6,1588,33.7,114,False,No Failure
3262,H32675,H,301.3,310.1,1469,39.7,179,False,No Failure
9096,L56275,L,297.3,308.1,1458,45.7,202,False,No Failure
6930,M21789,M,301.0,311.6,1301,55.0,9,False,No Failure
6530,L53709,L,301.3,310.6,1481,40.9,57,False,No Failure
2176,M17035,M,299.5,309.2,1590,35.9,22,False,No Failure
3523,L50702,L,301.8,311.0,1651,32.5,195,False,No Failure
2042,L49221,L,299.1,308.9,1680,27.2,110,False,No Failure
7769,M22628,M,300.2,311.4,1960,20.9,20,False,No Failure
234,L47413,L,298.2,308.4,1512,34.9,181,False,No Failure
4243,L51422,L,302.4,311.0,1462,48.5,81,False,No Failure
9626,M24485,M,299.0,310.1,1487,47.5,123,False,No Failure
6947,L54126,L,300.7,311.2,1486,46.8,56,False,No Failure
1419,L48598,L,298.8,309.9,1320,47.4,210,False,No Failure
1304,L48483,L,298.7,309.9,1593,42.5,146,False,No Failure
2588,L49767,L,299.0,308.7,2248,16.8,204,False,No Failure
2562,L49741,L,299.4,309.2,1607,31.7,145,False,No Failure
6457,L53636,L,300.7,310.2,1387,50.6,83,False,No Failure
7821,M22680,M,299.8,311.2,1706,29.2,148,False,No Failure
6874,L54053,L,301.0,311.4,1478,39.5,75,False,No Failure
5426,L52605,L,302.5,312.2,1775,27.9,56,False,No Failure
8579,L55758,L,297.5,308.2,1489,40.7,141,False,No Failure
5578,L52757,L,302.4,312.1,1455,40.4,28,False,No Failure
5139,M19998,M,304.3,313.6,1489,40.3,196,False,No Failure
4636,M19495,M,303.0,311.2,1614,35.7,207,False,No Failure
7041,L54220,L,300.7,310.6,1720,30.3,96,False,No Failure
1513,H30926,H,298.0,308.7,1503,36.3,5,False,No Failure
2855,L50034,L,300.5,309.3,1470,40.8,219,False,No Failure
6506,L53685,L,301.1,310.1,1457,39.6,215,False,No Failure
9906,M24765,M,298.7,309.1,1423,49.5,200,False,No Failure
6352,L53531,L,300.0,309.7,1542,47.1,25,False,No Failure
3378,H32791,H,301.5,310.8,1591,29.6,33,False,No Failure
7576,L54755,L,300.4,311.2,1471,46.5,164,False,No Failure
7767,L54946,L,300.3,311.4,1318,52.7,13,False,No Failure
2369,M17228,M,299.3,308.4,1468,42.2,83,False,No Failure
7392,L54571,L,299.7,310.6,1675,31.3,129,False,No Failure
7534,L54713,L,300.0,311.2,1504,37.9,58,False,No Failure
397,L47576,L,297.4,308.3,1490,42.6,164,False,No Failure
1561,M16420,M,298.2,308.4,1510,39.9,134,False,No Failure
7571,H36984,H,300.2,311.0,1777,27.5,151,False,No Failure
7979,L55158,L,301.2,312.4,1480,53.5,97,False,No Failure
3129,M17988,M,300.1,309.5,1462,42.8,50,False,No Failure
4337,H33750,H,301.6,309.9,1423,53.6,95,False,No Failure
5944,L53123,L,300.7,310.7,1541,41.3,82,False,No Failure
5602,L52781,L,302.9,312.2,1605,33.9,86,False,No Failure
9915,L57094,L,298.5,308.8,1670,29.6,13,False,No Failure
384,M15243,M,297.5,308.6,1842,27.0,133,False,No Failure
3748,L50927,L,302.5,311.1,1499,38.8,135,False,No Failure
7447,L54626,L,300.2,311.8,1379,51.0,46,False,No Failure
825,L48004,L,296.6,307.4,1436,42.8,156,False,No Failure
9260,M24119,M,298.2,309.0,1694,28.0,5,False,No Failure
9687,L56866,L,299.1,310.1,1486,40.7,39,False,No Failure
3700,L50879,L,302.2,311.2,1649,33.2,9,False,No Failure
6316,M21175,M,301.0,310.4,1517,46.1,145,False,No Failure
619,H30032,H,298.2,310.0,1433,44.2,68,False,No Failure
1685,L48864,L,297.8,307.3,1438,44.5,3,False,No Failure
1614,L48793,L,297.9,308.0,1296,62.9,41,False,No Failure
627,L47806,L,298.4,310.1,1533,35.2,92,False,No Failure
9431,L56610,L,298.1,308.7,1671,28.8,41,False,No Failure
6912,L54091,L,300.8,311.1,1480,41.1,176,False,No Failure
6919,L54098,L,301.0,311.5,1559,31.8,195,False,No Failure
1203,M16062,M,297.0,308.1,1355,51.4,76,False,No Failure
6789,M21648,M,301.1,310.6,1410,43.9,73,False,No Failure
1970,H31383,H,297.8,307.5,1631,31.3,124,False,No Failure
5787,L52966,L,301.7,311.2,1521,36.7,130,False,No Failure
6546,M21405,M,301.4,310.8,1738,30.3,104,False,No Failure
3766,M18625,M,302.4,311.1,1443,51.8,178,False,No Failure
2235,L49414,L,299.4,308.6,1492,40.5,181,False,No Failure
3984,L51163,L,302.2,311.3,1389,46.9,106,False,No Failure
7478,M22337,M,300.1,311.3,1518,40.2,130,False,No Failure
1409,L48588,L,298.9,310.0,1452,48.9,185,False,No Failure
2462,M17321,M,298.9,308.6,1517,39.8,114,False,No Failure
5377,H34790,H,302.8,312.3,1336,57.5,187,False,No Failure
3010,M17869,M,300.4,309.7,1466,39.8,184,False,No Failure
6213,L53392,L,300.8,310.6,1402,53.7,93,False,No Failure
7431,M22290,M,300.0,311.4,1384,46.1,7,False,No Failure
4275,L51454,L,302.4,310.6,1445,40.3,162,False,No Failure
5315,L52494,L,303.6,312.8,1701,30.8,12,False,No Failure
6834,L54013,L,301.1,311.1,1387,53.1,188,False,No Failure
2255,L49434,L,299.1,308.3,1325,46.9,28,False,No Failure
6687,L53866,L,301.7,311.0,1715,24.8,17,False,No Failure
9837,M24696,M,298.4,309.3,1390,53.6,5,False,No Failure
3138,L50317,L,300.4,309.9,1567,36.5,72,False,No Failure
9842,M24701,M,298.3,309.2,1359,51.4,21,False,No Failure
7462,L54641,L,300.0,311.5,1749,28.3,83,False,No Failure
9746,L56925,L,298.8,310.0,1611,32.4,183,False,No Failure
1386,M16245,M,298.9,310.2,1603,36.1,126,False,No Failure
1203,M16062,M,297.0,308.1,1355,51.4,76,False,No Failure
4124,M18983,M,302.1,310.6,1517,38.9,2,False,No Failure
8284,H37697,H,298.9,310.6,1615,33.0,221,False,No Failure
5459,L52638,L,303.1,312.6,1514,42.1,138,False,No Failure
3762,M18621,M,302.4,311.0,1490,37.1,168,False,No Failure
9820,M24679,M,298.6,309.4,1464,36.9,179,False,No Failure
3950,L51129,L,302.3,311.5,1384,50.8,13,False,No Failure
9842,M24701,M,298.3,309.2,1359,51.4,21,False,No Failure
1963,L49142,L,297.8,307.5,1391,48.6,109,False,No Failure
8444,M23303,M,298.6,309.9,1668,32.3,6,False,No Failure
4361,L51540,L,302.1,310.1,1543,35.8,164,False,No Failure
749,H30162,H,296.7,308.1,1528,46.3,203,False,No Failure
8882,H38295,H,298.0,309.2,1520,37.9,89,False,No Failure
715,L47894,L,297.4,308.6,1609,36.2,116,False,No Failure
7105,L54284,L,300.9,310.4,1454,43.1,43,False,No Failure
6079,L53258,L,300.8,310.7,1339,59.1,203,True,Overstrain Failure
1997,M16856,M,298.4,308.0,1416,38.2,198,True,Tool Wear Failure
8507,L55686,L,298.4,309.6,1710,27.3,163,True,No Failure
4141,L51320,L,301.7,310.2,1331,61.2,47,True,Heat Dissipation Failure
9664,L56843,L,299.1,310.1,1435,48.8,229,True,Overstrain Failure
4619,M19478,M,303.0,311.3,1335,53.6,164,True,Heat Dissipation Failure
8583,M23442,M,297.5,308.1,1334,72.0,151,True,Power Failure
4566,H33979,H,302.7,310.8,1275,55.0,25,True,Heat Dissipation Failure
4602,M19461,M,303.0,311.1,1372,54.3,117,True,Heat Dissipation Failure
4463,L51642,L,302.7,310.5,1263,67.8,197,True,Heat Dissipation Failure
927,L48106,L,295.6,306.1,1372,55.6,215,True,Overstrain Failure
5707,L52886,L,302.4,311.9,1290,70.0,139,True,Power Failure
4386,L51565,L,301.8,309.7,1442,45.3,233,True,Tool Wear Failure
1125,M15984,M,296.7,307.8,1258,69.0,105,True,Power Failure
8196,L55375,L,299.4,310.8,1376,53.9,215,True,Overstrain Failure
2333,L49512,L,299.2,308.5,1378,50.4,220,True,Overstrain Failure
4045,M18904,M,301.9,310.9,1419,47.7,20,True,No Failure
1997,M16856,M,298.4,308.0,1416,38.2,198,True,Tool Wear Failure
2300,L49479,L,299.4,308.7,1446,62.9,134,True,Power Failure
4081,L51260,L,302.0,310.4,1357,58.0,108,True,Heat Dissipation Failure
9015,M23874,M,297.2,308.1,1340,61.3,207,True,Overstrain Failure
2503,L49682,L,299.2,309.0,1515,48.9,228,True,Overstrain Failure
5310,M20169,M,303.9,313.2,1422,48.0,215,True,Tool Wear Failure
2427,M17286,M,298.9,308.2,1372,63.6,30,True,Power Failure
6173,L53352,L,300.8,310.6,1577,37.9,227,True,Tool Wear Failure
3530,L50709,L,301.9,310.9,1567,39.0,214,True,Tool Wear Failure
9175,L56354,L,297.8,308.9,1871,25.6,200,True,Tool Wear Failure
4559,L51738,L,302.7,310.7,1369,47.5,11,True,Heat Dissipation Failure
4597,L51776,L,303.0,311.2,1361,47.6,106,True,Heat Dissipation Failure
1335,L48514,L,299.0,310.4,1365,49.1,226,True,Overstrain Failure
4158,L51337,L,302.0,310.5,1263,60.6,90,True,Heat Dissipation Failure
